name,dialogue
Michael,Large. If it's a medium I send it back. If it's an extra large I send it back.
Angela,I have a very important announcement to make... about... your paychecks. Umm... Your paychecks will be arriving as scheduled on Friday. And they will be in the correct amount that they are normally in... Please stand by for a very important announcement... refer.. for further regarding your paycheck!
Dwight,Are we gonna cancel Hanukah as well?
Darryl,I hate that too.
Angela,"Fine, God. Philip was conceived nine months ago."
Michael,"Deck the halls with boughs of holly. Fa la la la la la la la la. 'Tis the ... ack. Hey! I would like a nice slice of Christmas Pam. Side of candied Pams. And perhaps, some Pam-chops, with mint..."
Dwight,Michael could I ask you something? I wanted to ask your permission to ask out Katy. I know it's against the rules and everything. Because...
Dwight,What'd he say? What did he say?
Jim,I have no idea.
Michael,"That is a great question, Erin. How do you describe somebody who is at the same time an old friend, and was a lover, and was a complicated part of my past, and maybe, just maybe a part of my future?"
Dwight,"Step 5, ...the wound."
Phyllis,You sound worried.
Jim,"You realize you're not actually talking to me, right?"
Kelly,"No. No, just something that was written in the ladies' room wall."
Andy,Whoa Whoa Whoa! Isn’t the president evil?
Pam,Definitely.
Jim,Do we have a conversation scheduled?
Michael,It's her back. We just - We need - Let's - You know what?
Pam,Okay.
Jim,Maybe. Thanks.
Meredith,Hey. That's funny.
Michael,And scene.
Ryan,Is there a curtain rod in the room?
Erin,"Fire him. No, show mercy."
Jim,"All right, not bad at all. I think we can beat 20 minutes though so let’s try again. Get it all out now if you have to."
Erin,Trust is the most important thing to me. Is your name Andy Bernard? What's your real name? Lionel Frankenstein?
Jim,Alright.
Dwight,Awesome!
Oscar,But I banked six weeks.
Andy,We should think about this‚ does anyone have any better ideas?
Jim,"No, I’m not making bread."
Michael,"Watch out, Pam. You’re next!"
Pam,I'm working on it Kev.
Michael,ee... I was meant for you... buppity du bom bu.
Pam,"Yeah, I'm gonna do some mock ups, and then turn those into thumbnails, maybe do some..splash frames. I don't know what I'm talking about but I'm excited."
Pam,"This is Michael, my boss. Justin."
Angela,I'm not sure. Does your karaoke machine have Christmas songs?
Dwight,"I got nothing cooking, it's cooked. It's borscht and its served cold."
Erin,"Irene, what would you do without me?"
Angela,"Yeah, I can see that."
Jim,Ow!
Pam,Is that okay?
Creed,Something's up. That paper was never supposed to arrive.
Jim,"It’s a pretty good idea, don’t you think?"
Phyllis,Okay.
Michael,Yeah?
Michael,"Well, I thought as the man that I should make the decision."
Jim,"Okay, I'm gonna go in there and change the computer. Are you sure you can change his watch?"
Michael,Oh...my god! He's making her sell to him.
Michael,Ah ha Yup.
Jim,"In the picture, are you high?"
Dwight,Hold that thought. March... 4th. Michael Scott came up with golden ticket idea to give five customers ten perfect off for one year.
Kevin,Every time you buy a Big Mac you set one ingredient aside. Then at the end of the week you have a free Big Mac. And you love it even more because you made it with your own hands.
Jim,"Thank you, Dwight."
Dwight,"Lots of cultures eat rice, doesn't help me."
Pam,And his favorite lunch.
Jim,What's that?
Jim,Are there any messages?
Dwight,"Interception. He shoots, he scores, yeah! Michael, try it like this. This'll be much harder."
Creed,"Hey, what's the crowd like, Danny? Our age?"
Oscar,Yes.
Stanley,"Dwight, you do not learn, do you? For a threat to be credible, you haĂ˘â‚¬â€ť"
Darryl,"Thank you. “Congratulations, Darryl. Let’s get wasted.” “Have fun today, big guy.” “Aww, yeah. Party time. Whoo-whoop.”"
Michael,Hey guys.
Pam,Oh. Okay.
Pam,"Kevin, at most you're saving a microscopic amount of time."
Ryan,"Okay, okay. Stanley, let me explain to you what happened."
Michael,Congratulations.
Andy,I didn’t know you were going to be here.
Jim,I'm just hiding out until all this stuff blows over. With Creed. Playing chess. At work. He's winning. I feel like I'm describing a dream I had.
Dwight,Unbelievable.
Dwight,"Rolph, please. I am asking nicely-"
Jim,Ding dong.
Dwight,"You said the program is not open to Caucasians. Well... anthropologically, she is Indian. Indians migrated from the caucuses region of Europe. Therefore, technically, she is Caucasian. You're welcome, America."
Dwight,Hm mm mm mm. Want to see a magic trick? Heh heh heh! I'm gonna make a pencil disapp-- oh! Disappear.
Pam,"Wait, what?"
Michael,So what did I miss?
Michael,"Alright, alright. Well, yeah, but, you know… a joke but not necessarily at my expense."
Andy,I'm acting my heart out here.
Oscar,A month. You didn’t hear it from me!
Jim,"What? Yeah, right. As if."
Darryl,"Paper material, ma’am."
Pam,Role call.
Andy,"What're you doing? No! See, now we're disqualified."
Dwight,Maybe you’re right. Esther’s a ten and the best I’ve ever done is Angela who’s a nine and she rejected me.
Pam,Why might some say that?
Dwight,"I don't have a lot of experience with vampires, but I have hunted werewolves. I shot one once. But by the time I got to it, it had turned back into my neighbor's dog."
Pam,Great.
Michael,"This is going to sound sort of high-maintenance, but could we have it, like, three degrees cooler in here? I always think better when it's cooler."
Dwight,Hey. Enjoy your new clump.
Dwight,Does it specify which windshield?
Michael,"No, they must have class."
Pam,"Well, to speak my truth, I switched to coffee in March. There’s a new espresso machine. But I still acknowledge and appreciate the gesture."
Erin,Look who I found!
Phyllis,It is a big deal. You almost killed Stanley.
Michael,The limo seats eight. Ok. Then Jim and Pam and Ryan plus a guest.
Andy,Are you okay?
Michael,Yes. Yes. They were. Robert Parrish! I should talk to her. I don't want this to ruin her honeymoon.
Toby,"But I– I promised my daughter. Darryl, look– I– I need the doll, I need the doll. I– I’m– I’m begging you. I just– I need it more than anything in this world. I need this doll. Darryl, man I need this doll."
Dwight,Cocks in the henhouse.
Erin,What's this game?
Michael,"Oh, I wish I was a bridesmaid. Where am I gonna go?"
Dwight,"Here we are, the Irrigation Room! A very special room. So I’ll come get you before the table-making demonstration. And as of this morning, we are completely wireless here in Schrute Farms. But as soon as I find out where Mose hid all the wires, we’ll get that power back on. All righty."
Dwight,You wrote down... I didn't give you permission to.. I didn't...
Pam,Great.
Darryl,Yep.
Michael,She has a boyfriend.
Darryl,That stuff can come back to get you. ItŌĆÖs called karma. You do not want to be messing around. I got an uncleŌĆ”
Michael,And distributed things which should not have been distributed.
Phyllis,"Michael, this isn’t a toast. You’re just thinking out loud."
Michael,...but it's different for the-- ok. Ok.
Michael,Uh-oh. Uh-oh. Who’s he calling? Ratting somebody out. Narc! Narc! Kevin?
Andy,"That is fascinating. And, by the way, I am so glad I asked. People were just sort of- Did you just move my name?"
Andy,Huh... We didn't do anything illegal. Except knock over a mailbox with her friends.
Angela,But we don't keep two sets of books.
Pam,“Jelp?” J-e-l-p?
Dwight,That is all. Have a good morning.
Toby,"No it’s not. It’s a type of pipe. You can fill it with tobacco, often mixed with fruit, or other flavors."
Michael,"You know, do you have any idea how angry this is making me?"
Michael,Yes?
Kevin,You could put a banana in it.
Michael,"Wait a second, wait a second, I wrote it down in my diary."
Jim,Do you want to play-
Jim,"I think all of us have a tendency to view celebrities as sort of mythical figures, you know? We don't really see them as real so therefore we don't judge them as real people."
Pam,"I don't think so, Andy."
Michael,"Dwight, they called your name."
Andy,Welcome back Tuna!
Dwight,Come on. Come on.
Michael,"Okay. Jan, we need to talk."
Darryl,What’s up man? I’m Darryl.
Michael,"It's the best. It's the best. I would not miss it for the world. But if something else came up, I would definitely not go."
Dwight,No!
Andy,What can't go on?
Pam,Hey.
Toby,"Oh my goodness, look. Look at this."
Pam,Nothing. I was just thinking of something else.
Erin,You got really sunburned.
Dwight,Yes. Of course.
Jim,Big day.
Michael,"I don't know. Just felt like taking it off. Man, work can be just so damn frustrating don't ya think, Jim?"
Michael,"DeAngelo is expressing himself. [manager pulls the microphone cable, everyone can still here DeAngelo."
Michael,You know what? I deserve a bump.
Toby,Don’t search my stuff.
Pam,"The first lesson of watching World Poker Tour at 2:00 AM, you play the opponent. Not the cards."
Jim,"Ok. Right. Oh, so this morning we are having breakfast together and I just looked up from my cereal and I said, "" You know what I want to do today? I want to marry you."""
Darryl,"No, no, no. Maybe just later."
Pam,I'll get it right away.
Darryl,"Man, see... That's what I've been sayin', man. We need to do this finally."
Andy,It’s now or never.
Dwight,I can handle that.
Darryl,You talk to Wade and Colin?
Dwight,"You're not a man! You don't know how to take care of her! All you do is dress fancy and sing. ""La la la la la la la la la la!"" What does that mean? You can't even protect her!"
Michael,Come on. A little bit.
Angela,It was just you…
Michael,"I like Donna. Is it wrong to keep seeing her? Depends on who you ask. I mean, if you ask her husband… or you took a random poll, yeah, it’s wrong."
Michael,Look at that! He threw 'em on the ground!
Pam,"Umm, I put stickers so you know where to sign."
Dwight,This is where I saw that deer last week.
Michael,Nope.
Dwight,"Okay, weĂ˘â‚¬â„˘re good. WeĂ˘â‚¬â„˘re good. LetĂ˘â‚¬â„˘s go. Push!"
Michael,"So have you felt the vibe yet? We work hard, we play hard. Sometimes we play hard when we should be working hard. Right? I guess the atmosphere that I've created here is that I'm a friend first, and a boss second... and probably an entertainer third. Just a second. Right? Oh, hey do you like The Jamie Kennedy Experiment? Punk'd and all that kind of stuff?"
Kevin,I thought Rajini Ghanda was a boy's name?
Michael,It is.
Jim,Absolutely not.
Jim,"I’m just looking for my phone, so… pretend I’m not here."
Ryan,A waffle?
Pam,"It's Vivaldi, for Finer Things."
Michael,Like umm... ten minutes?
Michael,"Unless you and I decide we want to talk to Jo, then we'll give her a call."
Michael,Any good headhunter knows I am available.
Jim,"And then you just changed desks, right?"
Jim,Mmmkay…
Jim,I am going to see Pam. Because I feel like I should.
Jim,Okay. Okay.
Kelly,"Look, I'm gonna count to 3."
Michael,It's very simple. There are only three rules. You must not touch the ground. You must not step outside of the ring. And you must always wear the safety mittens.
Dwight,Stanley's way past the middle of his life. Especially considering his height to weight ratio.
Jim,"Nope. Not for you it’s for your hair, and it is 9 am."
Meredith,Gotta get in shape. I’m doing Ironman next month. And I want him to be attracted to me.
Andy,"Hey, love turds. Conference room, now."
Jim,"Okay, so I’ll be back in, um– back in a bit."
Toby,"I really didn’t think I was going to have a good time, but I did. Totally did."
Jim,“My mom thinks you’re too dumb to hang out with.”
Michael,"You’re what, like, 12?"
Pam,"I'm gonna do it. And I fully expect to burn my feet and go to the hospital. That's the right spirit when doing a coal walk, right?"
Meredith,Oh OOOH!
Pam,Oh my god! It's really you!
Jim,-I just don't know if I can do it.
Darryl,Yes.
Andy,"Get ‘im, Jim! C’mon, tough D, Jim."
Dwight,You’ve got a ton of dandruff.
Jim,"Last week, I may have gone too far. I’ll explain it quickly. Basically, I found out where he gets his clothes dry-cleaned. Custom ordered the same suit, made with tear-away Velcro. And… you can fill in the rest."
Dwight,"Now, for the last time, I’d like a side salad with balsamic."
Toby,"Michael, I'm your HR Rep. I'm on your side."
Michael,Alright!
Dwight,May I point out that the sex appeared to be consensual? Both animals were smiling.
Dwight,"All right, next. Ryan."
Kevin,Yeah. Every single day.
Dwight,It doesn't make any sense.
Angela,"Well, he didn't fight me hard on it."
Pam,But then you fall asleep and there's nothing for me to do.
Jim,Seems like a nice enough guy.
Michael,"This just stinks. Don’t touch it, please don’t touch it."
Michael,"Are these facts scaring you, or are they not?"
Pam,Nice job.
Angela,Mm-hmm.
Phyllis,There's always a theme.
Oscar,What does this say about you? That you followed me here? That you think you’re going to win your sales quota? At a gay bar’s trivia night?
Kelly,How was Puerto Rico? Was it so romantic?
Creed,That is correct.
Oscar,It’s not that funny.
Toby,"Well, that has wheels."
Kelly,You're so cool.
Andy,Two crazy kids on the journey of life.
Jim,Michael stop.
Michael,"Good, that is what's most important."
Andy,Angela?
Pam,Can you believe my boss proposed to his girlfriend in public? That is so Michael.
Jim,"Hey, how you doing? Jim Halpert, sales. Just wanted to say, if you need anything, let me know."
Dwight,"Creed might be living here, we could charge him rent."
Dwight,"Problem solved everyone. Space Orphan and Princess Nincompoop are off to rescue Michael. Unbelievable. I’m going. You drive, I got a car full of fox meat."
Michael,Mmm-hmm.
Phyllis,Why couldn't have you just said it? Why did you actually do it?
Angela,"I don’t know if you guys have had a chance to use the new parking meters that accept credit cards, but Robert was instrumental in that legislation."
Dwight,This. Ends. Now.
Creed,"It’s a beautiful morning at Dunder-Mifflin, or as I like to call it, Great Bratton. Keep it running."
Dwight,You're not getting my clients! Nice try.
Jim,No.
Jim,"Fifty percent of marriages end in divorce, so... it was her parents or my parents..."
Michael,"Ugh, that would be gross. It's not even lunch yet."
Michael,"Yeah, I get those every day after work."
Dwight,Just ignore him.
Angela,Meaning what?
Jim,"All right, good catch-up."
Dwight,"Don't you ever talk to me that way. You pathetic, short little man. You don't have any friends, or any family, or any land."
Oscar,Jan is smart.
Angela,Yeah!
Dwight,"Clark has no chance. I mean, he's up against my buddy Rolf, for God's sake. Guy goes fishing with hand grenades. And Trevor – he'll make you laugh so hard, you'll puke your pants."
Jim,No shotgun... 'cause that changes everything.
Dwight,Done. I never touch a pregnant woman.
Toby,"Andy, we wanted to talk to you. A lot of us are very concerned about you."
Dwight,"Hey, what was she like?"
Kevin,Tip-top shape.
Oscar,Do you really think he's qualified for that job?
Dwight,"No, no. No margarita. Hot sake."
Kelly,You really would?
Michael,What was Dwight thinking? That he could turn Jan against me? She's my ex-lover! ...ish.
Jim,"Yeah, stop. That is ridiculous."
Meredith,Sorry.
Michael,"Okay, you know what? Your enthusiasm's turning people off."
Angela,"I don't know. I mean, we were together, and then he killed sprinkles, and then we stopped, and... I don't know exactly when we started up again."
Pam,Mm-hmm.
Dwight,Is this about the profits? Because if it is I just don't see the point. It's so Wall Street.
Jim,True. Meredith.
Michael,"Oh, thanks. You're not bad, either."
Dwight,"Okay, this is an outrage. Ugh! You know what? This is Jim Halpert's home address, in case you guys wanna toilet paper his house or whatever."
Michael,Shut up. Shut up.
Angela,No.
Oscar,With all due respect we know what we√¢‚Ç¨‚Ñ¢re defending against: a twelve year old female bully.
Pam,No.
Andy,"Here you are my dear, one thing made of ice."
Kevin,Totally. George Clooney.
Michael,"Wikipedia... is the best thing ever. Anyone in the world can write anything they want about any subject, so you know you are getting the best possible information."
Andy,Evil! although he’s humanized in the end because he weeps uncontrolably and pees in his pants.
Kevin,An Escalade.
Michael,"Oh, these... all your kids?"
Andy,"No, I don't have AIDS. That's not what I said. Next question."
Pam,It says here you cater to the eldery.
Jim,"Oh, no, sorry, it's an inside joke. There's this bartender at Stamford who, uh... you know what? You'd just have to be there."
Jim,Yeah. Thank you.
Jim,Second drink?
Erin,"But, there’s no clue."
Dwight,Impossible.
Michael,"Oh, uh oh, I'm turning you down right now."
Michael,How are you doing?
Michael,"No, no, no! Seriously, I don’t mind sharing."
Michael,"All right, Andy, please."
Dwight,Pam...
Jim,So you're not doing it.
Pam,I think he thought his ukulele skills would transfer.
Andy,"Oh, thank you."
Oscar,HeĂ˘â‚¬â„˘s making a phone call.
Michael,Dot com!
Oscar,"Good luck, you guys!"
Pam,So when are we going out?
Pam,"Ben Franklin, do you wear boxers, briefs, or pantaloons?"
Michael,"Goldenface, this makes it personal."
Jim,I don’t think we have to do this again cause it’s gonna take a whole.
Dwight,So what kind of commissions you get up there?
Jim,Hey man. I am so sorry about that.
Jim,"So, what? You're Assistant Regional Manager."
Darryl,"I don’t know, man, they might think we’re drag queens."
Jim,"I am on the first hot sale streak of my life. I think it all comes from feeding Cece, because no matter how much she resists, I sell her those carrots. Let's be honest--if I can make mushed carrots seem better than a boob... I can pretty much sell anything."
Darryl,"How about you, man. Comfortable?"
Michael,"I’m good. Oh, my God."
Jim,"No, Michael, people are blindfolded. That's a hazard."
Jim,"Well, I'm evolving, Pam."
Michael,"Well, if that’s the way you feel, my lady, then you have hurt me greatly."
Stanley,"That is ridiculous. Of course not, why would you think that?"
Erin,"But that’s it? There’s nothing about me, or I?"
Oscar,Because it's your making-fun-of-fat-people character.
Jim,Athleap.
Dwight,"All of my heroes are table tennis players. Zoran Primorac, Jan-Ove Waldner, Wang Tao, Jörg Roßkopf, and of course Ashraf Helmi. I even have a life size poster of Hugo Hoyama on my wall. And the first time I left Pennsylvania was to go the hall of fame induction ceremony of Andrzej Grubba."
Michael,"Yes, sir."
Michael,"It is your problem. That’s no way to do business, okay? I ordered eight pizzas with a half-off coupon, so I would like eight pizzas for half-off. End of story."
Erin,Hi.
Phyllis,You're kidding...
Phyllis,That's right. Yeah.
Michael,"No, never heard of it. No, a real disability, not a woman’s trouble."
Andy,Totally... not.
Oscar,Easy.
Pam,Michael. Stop.
Michael,"Wait, when did we start talking about the mob? The guy was trying to sell me insurance."
Michael,Okay...
Michael,"Argh, why are you all..."
Pam,Dunder Mifflin. This is Pam.
Phyllis,What does that even mean?
Pam,Well have fun with that.
Phyllis,No. Sorry.
Pam,I...
Andy,"Yeah, right? Wow. Yeah. Do you want to talk about it? Go to a mall of something? Just walk around?"
Ryan,"Hey, isn’t there some rule against inter-office dating?"
Michael,"OK, well payroll is in charge of all that."
Pam,Why are you still here?
Stanley,I like what we have.
Dwight,This is not a test! Move to the exits!
Michael,That’s funny! That’s funny. Not offensive. Uh… because it’s nature. Educational.
Angela,Wait. Why are you… Oh. are you getting your jollies right now? CanĂ˘â‚¬â„˘t get enough of the show? Your jollies are all on fire —
Michael,This is probably the icebreaker you need.
Angela,Goodie.
Dwight,"Well, that’s what they taught me in my 19th century kindergarten."
Michael,What up?
Dwight,It was beautiful and gentle and respectful. I fed her antihistamines and she gradually fell asleep.
Pam,How does one do that?
Phyllis,"This is really nice Dwight, thanks."
Dwight,You took something that doesn't belong to you.
Andy,'Noishe.'
Pam,Shh.
Angela,Robert! The senator was going to wear dark brown tonight… I’m sure it will be fine.
Dwight,"Wait, officers, are you sure you don’t want to interrogate him?"
Darryl,My priority is safety.
Andy,Einsteins! Great work.
Erin,What?
Kelly,A lot. Black guys mostly.
Andy,"Just a heads up. Probably gonna be borrowing a few things. Uh, gonna need a contact lens case, some sunscreen, some sandals..."
Jim,"It’s broken right, he can’t…"
Michael,I feel like all my kids grew up and then they married each other. It’s every parent’s dream.
Pam,"Ok, drama."
Phyllis,He should pay.
Phyllis,A furnace?
Meredith,"No, I get it."
Michael,"Wow, wowie wowie. Congratulations. It's a big cheque."
Dwight,"I’m gonna prevent inferior men from sullying my place of work with their weak, passionless leadership. Do you see my hat? No? That’s because I just threw it in the ring."
Jim,Who wants Phyllis as Santa?
Michael,"Pam, what you don't understand is that at my level you just don't look in the want-ads for a job. You are head-hunted."
Michael,Don't mind if I do. See you in a minute.
Michael,Yes I do.
Jim,"Time. Space. Gender. There are no rules anymore. All boundaries are breaking down in the wake of the infinite future. The only thing that — the only thing that remain — the only thing that remains are the things that have stood the test of time — love, values, and of course, the pyramids — the strongest shape ever constructed, a shape that fits all other shapes inside of it. No, that√¢‚Ç¨‚Ñ¢s —"
Jim,Hey Pam! How are you?
Dwight,Idiot.
Dwight,Don't.
Michael,All right. You have to pick up after them.
Jim,"Hey, David."
Pam,"Phyllis, if you could switch to a different soap, just for a month or two? Yours is kind of perfumy."
Michael,"This chat. Two men, one white, one latina. A boss and a money cruncher. I could fire you."
Jim,Mm-hmm.
Michael,What? Why?
Jim,Why not?
Phyllis,"Thank you, Meredith, this was delicious."
Michael,Guh-od.
Dwight,Keep an existing...
Dwight,"I’m a decent baiter. My cousin Mose, that’s a master baiter."
Kevin,He is so dumb that he tries to put his M&Ms in alphabetical order.
Pam,We can do this.
Pam,"Great. Well, Let me know if you need a new chair, or anything that an Office Administrator can handle."
Erin,Are you okay?
Andy,"I need a hug, unless you're gonna give me one."
Ryan,"If you really think that, will you tell that to Michael? That would go a long way coming from you."
Michael,"Yes! The Pack is back! Ladies and gentlemen, I would like to introduce you to a man who needs no introduction, probably because most of you have done it with him. Just kidding he wouldn’t be interested in any of you. In all seriousness, Todd Packer, is a permanent salesman at this branch. And I would like to invite you to welcome him with open arms."
Erin,Wallace is on the phone. He's returning your call.
Kevin,That sucks so much.
Angela,"I have no information. But IĂ˘â‚¬â„˘m sure as soon as they know, theyĂ˘â‚¬â„˘ll call you."
Phyllis,"I mean, normally the rain would make me want to stay home, curled up with a good book. But everybody’s being so nice to me today. I’m really happy being here."
Oscar,I'd like to know. You should call her and ask her. I'd like to know what's wrong with her.
Pam,"I mean, weĂ˘â‚¬â„˘ve having issues. It canĂ˘â‚¬â„˘t hurt to talk about them, right?"
Jim,"They're for her to look at, Michael."
Jim,What did I do to deserve this?
Michael,"Pam. Everyone deserves a second second chance. Ryan, just out of curiosity, how much do you get paid here?"
Pam,"Toby, you’re the best."
Pam,You're right. We should've realized that you are an equal part of this.
Jim,Nice.
Stanley,Excuse me?
Dwight,"He's very, very handsome."
Andy,"Let's just say, me and Jennifer Grey probably would've broken a few laws."
Dwight,I would make sure that you were dead.
Michael,What?
Andy,I was just working at my desk and I wanted to run some new leads by you.
Jim,"Well, I don’t think I’ll be here in ten years."
Kevin,"No, it is definitely under one of these hands."
Angela,Michael.
Angela,Did you think I stole your baby?
Michael,Okay.
Michael,OK. Did everybody get one of these?
Dwight,Angry.
Pam,I’m rejecting your…
Pam,Why aren’t you as mad or interested in this as me?
Dwight,No questions.
Erin,Oh.
Michael,Holdin' down the fort.
Angela,This is my favorite day.
Andy,Okey dokey.
Dwight,It was Andy's idea.
Erin,I don't know what to say.
Jim,Hey.
Kelly,"I don’t have any, assh."
Stanley,Florida Stanley smiles. Florida Stanley is happy to go to work. Florida Stanley is who you want on your Florida team.
Oscar,I’m sorry sweetie. This whole thing is just freaking me out.
Oscar,You were the one joking around calling Dwight a narc.
Andy,"Whoa, whoa Dwight. I'm going to do this."
Kevin,"Hey, this is better."
Michael,"It’s comfort food, all right? God."
Kevin,Did you see this?
Jim,"Hey, Mike. Since Roy left I've been doing a lot more work, and I need a raise."
Andy,Hey!
Kevin,What does that mean?
Dwight,Go put them all in random order.
Erin,You listen to me. You are not to tell me what to do.
Erin,"Another beautiful day in Tallahassee. Ooh. Good morning, Alonzo."
Dwight,"No, there is a defense for that. Let me demonstrate. Someone attack me. Kevin, go!"
Michael,"Not much, what’s up with you?"
Dwight,In which direction?
Toby,"Yeah, I don’t know why you picked names that are also guys’ names."
Michael,"And, um, one down. Next suggestion: ""we need better outreach for employees fighting depression"". Ok, alright, enough with the jokes. Nobody in here is suffering from depression."
Dwight,Your foot?
Pam,"Okay, I'm not going. I'm not... It's fine. Okay, come on, come on. No! I am not going! I am not going, okay!? I'm not going today because I can't do it, I don't think I can do it."
Jim,"Land. World. Uh, it’s not that I don’t want a– well, yes, I guess I’d take a raise. That’s not what I’m saying. That’s not– sorry."
Dwight,"Smallville. And that is why, I feel, that I deserve this raise."
Pam,Yeah?
Angela,All right!
Meredith,"Belles, Bourbon and Bullets, a murder mystery dinner party game."
Ryan,"Look, uh, Mr. Bart..."
Darryl,There it is.
Andy,"No. I mean, for the record, I prefer women."
Michael,...kind of Maybe you could tie it around your waist or lose the shirt underneath or something.
Ryan,"I like it, I like it!"
Andy,"We have such a roller coaster thing, Karen and I."
Jim,"Dwight, please."
Ryan,"Hey, Pam? I just wanted to let you know; I’m totally on your side with the whole microwave situation."
Michael,You just press the button.
Michael,I don't get it. Do I stress you out?
Jim,Agreed.
Michael,"OK, we need a gold ticket idea to get us out of this mess. Yes."
Michael,"Jim, you’re in charge of the vacation schedule now."
Darryl,You just said you hated it.
Michael,"Jim. Lots of e-mails to Amazon, lots of wasted computer space. Alright, let's get back to work."
Pam,Good. I thought you were going out for a drink with...
Dwight,"Thank you very much. Okay, secretary says Wallace is away for the day and won't be coming back into the office."
Pam,Baby.
Meredith,Don't pull any plugs.
Dwight,...from the 1930's...
Pam,"Oh, my God."
Stanley,I should put you in touch with him. Maybe we could get together and work on that account.
Jim,You got to stop with the antacids. It’s not the antidote.
Jim,"Oh, um. Happy Valentine’s Day. Sorry, I didn’t have time to wrap it."
Dwight,Oh my god.
Pam,I like that one.
Angela,Great! I think Kelly should attack Toby.
Jim,Let's do it.
Dwight,Good call. Together we run a no-nonsense office.
Jim,All right? I’m gonna wait.
Jim,"No, no. Of course. Just one quick question. Was this um, Halloween, or…"
Pam,Oscar thinks that having a dog is just like having a baby.
Pam,Mmmm.
Jim,"Ok, well, that still leaves a 30% chance that I will attack you from the front."
Michael,Should've had hindsight.
Darryl,And the game’s over seconds later.
Dwight,Same thing.
Michael,I know...
Michael,Besides my shirt tail covered most of it so...
Michael,"Ach, okay, okay, play the cutoff music."
Pam,Can you tell us what happened?
Jim,What about you?
Andy,"Okay yes, first name of that animal and the second name is the state where Helena is the capital."
Dwight,Three.
Kelly,"And guess what buddy, I am keeping it."
Erin,Oh!
Oscar,Thank... Yeah...
Dwight,"Now, how can I help you?"
Andy,Tom Brokaw!
Pam,"Michael, the pants don't have any pockets."
Michael,Oh yeah? Me too. Summer or winter?
Michael,"Abso... you know what? I'll do you one better, Sunday, Sunday night."
Pam,"It would've been just as easy for him to spell insect. Of course, that wouldn't have made any sense either."
Meredith,Sure.
Michael,"Now, a lot of people say that Kelly is one in a million and that’s true, but it’s also not true. Because, frankly, there are literally billions of people just like Kelly in the world. Here are some famous Indians. Subrahmanyan Chandrasekhar. He is a Nobel prize-winning physicist. Impressive. Apu from the Simpsons. Hilarious. Indian. M. Night Shyamalan. ‘The Village’, ‘Unbreakable’, ‘Sixth Sense’, ‘Sig… ‘"
Pam,Cheers.
Pam,Did you find anything good in your desk?
Stanley,We've got all afternoon to talk about that.
Michael,"No, just uh... you have come a long way, baby. But I just... just want to keep it within reason."
Dwight,And I had spoken to Teresa about a room with two safes?
Jim,"You good? I'm just checking on the other branches. Michael wants me to do that from time to time, so..."
Pam,"I just mean because you know us and you like observed us for ten years and I feel like he’s- I just feel like…he’s so into his work right now and….I don’t know, am I crazy?"
Dwight,I’m not gonna lie. Lye!
Pam,Or you proved that he thinks you’re gay.
Jim,"Turns out, a lot of parents want the very best for their children. That’s weird."
Jim,What brings you to town?
Andy,Well then I can't use it. I'm just gonna hide it.
Erin,"Oh, you weren’t going to do that?"
Jim,A little bit. ... Worth it.
Andy,The bookstore?
Michael,Oh my God. Is that Jim's?
Dwight,Choo choo choo choo choo choo…
Phyllis,Does he die?
Dwight,"If Jim has bedbugs, that means they’re everywhere. I can’t risk them coming back to Schrute Farms. Our biggest attraction is our 200 year old mattresses."
Dwight,"Now, listen,…"
Phyllis,Just wear one of your bowties.
Kevin,"Later, man."
Dwight,And it's-
Michael,You’re back. What happened?
Jim,"Well, Dwight's a purple belt, so..."
Michael,A.J.
Michael,"So this is our sales staff. They are the ones who are making calls and making us lots of money. This is accounting. The numbers dudes. Do not let the job description fool you, they are all completely crazy. Especially that guy, he is a mental patient. Not literally of course, that wouldn't work. The last place you'd want somebody like that is accounting. ""Very interesting, but stupid."" Artie Johnson. It's a crazy place."
Michael,"Um, what, ah, what is, I mean..."
Pam,"I don’t demand justice often. I’m not like Angela, who calls a lawyer every time someone watches a YouTube video of animals doing it. But, someone should get fired over this, right? Val’s no help. Andy’s gone. Jim’s out. I just feel like I’m on my own here. I mean, OK, not completely on my own. But, in terms of people who can do something. Thank you, Brian."
Jim,Or a high school girl. Let's go .
Michael,I did!
Jim,"Toby and Kevin, they're trying to get Angela kicked off."
Creed,Okay.
Dwight,Hallowed ground.
Jim,"You can't say, or you can't pronounce it?"
Creed,"I'm thirty. Well, in November I'll be thirty."
Jim,"Um, bottomless champagne."
Michael,"Yeah, well, it's on the radio. My birthday blows. Nobody even signed my birthday poster. Probably my mother is the only one that cares enough to send me anything."
Andy,"So, Tunes, you still gonna buy your old man’s place?"
Dwight,"I heard you bought a bar, Kevin."
Dwight,Thank you. Thank you very much.
Pam,Yeah.
Michael,"Meryl Streep is the bad guy. Never see it coming. Anyways, if I was mean in any way to you, I am sorry. I just want what’s best for you, Mo Chuisle."
Angela,"She's been sick for some time. Thank you for asking, no one asks... about Sprinkles."
Michael,"Well, it's not ideal but you have to give me some credit 'cause I made it into a word."
Michael,"Martin went from being a new guy from Stamford… to a convict, to… my friend. Back to a convict. Then to… a kind of a nuisance, actually, to be completely honest. And finally, to… a quitter. And I will not miss him. And that is not because he is black."
Jim,"Yeah, you can."
