name,dialogue
Jim,No it’s not.
Jim,Hi!
Andy,"Hey, I want you to meet my first bosses, Mom and Dad."
Jim,"Thank you, delegate from Iceland."
Toby,Can't. I took a course at the Weintraub Memory Academy. I sat next to this woman named Beverly Brook. She had a Greek salad for lunch. See what I mean?
Pam,Awesome.
Erin,"Sorry guys, Jim! This package came for you, do you want me to put it on your desk?"
Dwight,"Oh no, it’s broken."
Michael,"Sometimes I'll start a sentence, and I don't even know where it's going. I just hope I find it along the way. Like an improv conversation. An improversation."
Michael,"Lynn, follow me, come on in. For you we have one of our top people Kevin Malone. Kevin, come out here show your beautiful self."
Michael,"Hold on a second, Cynthia."
Kevin,Maybe we should warm up with some scales?
Dwight,"The reason that I got bad customer reviews is because I didn't! There is a massive conspiracy going on here, and I know you're involved."
Pam,Go! Go! Go!
Dwight,What is this? What happened here?
Ryan,They were out of yams. I got you creamed spinach.
Jim,Mmhmm.
Dwight,Ow.
Dwight,"All right, we're set."
Ryan,That's a test prep for business school.
Kevin,No.
Jim,"No, that was unbelievable."
Jim,"Okay, you know what, Dwight. What if you got a really serious disease like Ebola."
Jim,There√¢‚Ç¨‚Ñ¢s actually not a rule that says that.
Ryan,"Last night was crazy. Jojo? Yeah. He did a donut in a parking lot in front of a cop. And then he yells, ""Hey cop, you like donuts?"" then we drive off. No, he just stayed there. I want that new phone. No, the other one. No the other one. No, you know which one I'm talking about it's the one, the one with the awesome browser. No, not that one."
Michael,"Well, kids today have a very short attention span. They are into texting and video games and sex, and they just, they get distracted easily. And today they're being distracted by the other booths."
Kevin,"Isn’t it supposed to be, “Drive safely”?"
Ryan,The only good bagels anywhere.
Dwight,"And next time, why don’t you pick a co-host, that doesn’t have microphone-a-phobia!"
Andy,I do.
Kevin,Hey! Let us out of here! Hey! I have–
Meredith,Can we please pull over at the next rest stop?
Pam,"No, I made brownies."
Dwight,Are you sure that's going to work?
Stanley,"Look, I just want to have a job, Michael. If we don't get these purchase orders..."
Michael,"Okay, everybody come on. Conference room five seconds! Let’s go! Hurry up, let’s do this!"
Pam,I don't know I'm really committed to winning.
Michael,Alright.
Pam,You think you’re better?
Jim,"You know, when I saw Dwight, I realized how stupid and petty all those pranks I pulled on him were. And then he spoke. I wonder how hard it would be to get a copy of his room key."
Pam,How much?
Michael,Do you remember what color my eyes are?
Jim,Yeah. Darryl! Darryl! Darryl!
Darryl,"Yes, as a matter of fact, I uh√Ę‚ā¨¬¶ I wrote some down. There you go. Wow, this guy came prepared, it impresses me!"
Phyllis,"I know, I know. We're all trying to get to the bottom of this."
Creed,She's messed up man...
Darryl,"Tell 'em your story, Hide."
Jim,I'm doing OK. Getting excited for the weekend though. What are you up to?
Jim,Elaborate.
Michael,"Do you understand, you forced my hand?"
Michael,"Ladies and gentleman, Threat Level: Midnight."
Jim,You're starting your own paper company?
Michael,"Dwight! Stop it! Can you help me please, I'm being crushed."
Stanley,"Cynthia's been keeping me company. She was my nurse, when I was in rehabilitation. We used to go on these long walks on the treadmill... I didn't..."
Dwight,"Thank you, Mr. Schofield, for your time. Much appreciated. Oh, and tell me, um, how's your gay son?"
Andy,Yeah. We wanted to bring you in and make a peace offering.
Michael,"Ah, still early."
Jim,Uh hmm.
Michael,Where did you get your outfit?
Erin,There’s a bunch of Sent e-mails that jusy say “Delivered.” Should I delete all of those?
Andy,"Giddy up, let's do this."
Andy,You're not making any sense.
Dwight,Aah!
Kelly,I can't believe this is your last day. How do you feel?
Pam,Sure.
Jim,To waiting.
Dwight,"Thank you not necessary and thus, not accepted. I saw someone breaking the law and I interceded."
Michael,"Yes, but these are employees, Sir. These are human beings."
Ryan,Thanks Erin.
Michael,"Yeah, me too."
Michael,Sure. You know what? That sounds good. I'll take a little look-see.
Jim,"Post-it Notes. Wow, that purse holds a lot."
Pam,Is it because of Michael? Did he actually do something?
Michael,"All right. All right, everybody, we’re leaving. Jan and Astrid are leaving."
Kelly,Yeah.
Andy,Why would that be weird?
Creed,Do you have something specific you wanted to talk to me about?
Pam,Tell us who defaced the mural!
Michael,I don’t get what you mean.
Oscar,That's a great name. You're hilarious. A plus!
Pam,"You shouldn’t be fired. I mean, you were just protecting me."
Erin,"Well, I like to swim."
Jim,"Ok, look. I know you are giving this speech on your own but I wrote up a few talking points for you to take a look at. I hope you don't mind."
Michael,"Attention, everybody. I just received a call from corporate with some news they felt that I should know first. My old boss Ed Truck has died."
Darryl,"Hang on little ladies. You don't need this thing, I'll go grab my synthesizer."
Toby,"No. Can’t, can’t you just get up yourself? I… You only grilled your foot."
Angela,No she shouldn't.
Pam,"Yeah. You know what , I think I saw ONE sick day down there."
Dwight,What about that meeting... later... to discuss finances?
Dwight,Un-shun. Never. Re-shun. I think he wants you all to come out to the parking lot and watch him die!
Dwight,Lives on the neighboring farm. 85 acres.
Phyllis,Back!
Jim,You're not going to do anything to his neck or his groin.
Oscar,"For the record, not all Italian-Americans are in the Mafia."
Andy,Yes! Tuna of the land. Turkey. With pesto.
Creed,"Okay, okay."
Jim,What?
Dwight,But don't forget you owe me $10.
Dwight,Okay.
Kevin,"That’s true. If I have a question about my cookies at midnight, who am I gonna call? Darryl. Toby’s probably in bed with some model."
Pam,Mmhm.
Michael,Thank you for being so brave with all of this. Thank you.
Michael,"Okay. If I give you your clients back there won't be enough clients for Ryan and Pam, and I promised both of them they were gonna be salespeople."
Meredith,"Oh, 'cause you spent so much on the wedding."
Erin,I eat lunch in the car now. It’s my alone time. It’s just nice to have some time away from Gabe.
Dwight,Vietnam sounds.
Michael,You... oh. Somebody has been talking in bed. Pillow talk.
Kelly,Were Jim's parents first cousins that were also bad at ping pong?
Pam,Not classy.
Michael,Ryan thinks that technology is the answer. Well guess what? I just drove my car into a lake.
Erin,Well.
Creed,"Ok, thirty seconds to showtime!"
Ryan,"Shh! do you want us to get scolded? Shut your beautiful, beautiful mouth, please."
Pam,This is our first joint sales pitch. I think we're gonna work really well together.
Dwight,Not now! Private time!
Angela,Can you put that down?
Michael,"Maybe some Italian. ""... to remain friends. Or at least business associates -"" Chinese? ""who get along. Oh, just so you know, it's not me, it's you. OK, buddy."""
Jim,"Several times a day, Michael says words that are way beyond my vocabulary."
Pam,She's not doing it to hurt you.
Kelly,This is textbook. It’s so uncool. Ryan does this to me all the time. Like it’s some offense to have feelings. Don’t do it Kevin.
Michael,"Oh, yes. Doobie-doobie doo."
Dwight,They’re 2 ounce paper cups dipped in plastic. He goes through 20 a day.
Dwight,"No nobbies, no probbies. Nice try Jim."
Michael,"And weirdly I’m a good dog person, right guys? See? They love me."
Michael,"Oh, that hurts."
Jim,That must be really fun for you and Marci huh?
Dwight,"I saw Wedding Crashers accidentally. I bought a ticket for Grizzly Man and went into the wrong theatre. After an hour, I figured I was in the wrong theatre, but I kept waiting. That's the thing about bear attacks, they come when you least expect it."
Creed,"I've been involved in a number of cults, both as a leader and a follower. You have more fun as a follower, but you make more money as a leader."
Phyllis,What? Is Dan okay?
Pam,That's great.
Angela,"I think that Dwight is doing this whole thing to, um, get a sample of my baby’s DNA to prove he’s the father. Which… is impossible… because the senator is the only man I’ve ever been with."
Jim,"That doesn't make sense, couldn't be."
Andy,"Yes! Yes, ba-- Yes, battering ram! Battering ram!"
Darryl,"Oh, hey."
Andy,Rut ti doh doo doh
Meredith,"Michael, I'm not gonna do that."
Dwight,"Well, saddlesĂ˘â‚¬Â¦ Ă˘â‚¬Â¦ sometimes fall off, especially if you don’t properly cinch the girth."
Jim,"They hate me, Pam."
Dwight,I was just showing her my belt.
Kelly,What?
Jim,"Dwight, you know what, just back up, okay, that's making me uncomfortable. This is sexual harassment, by the way. Oh my God! He's got a knife!"
Dwight,He doesn't like it.
Pam,Who? The –
Pam,"Yeah, I’m glad you said something."
Toby,Just to refresh you… .
Dwight,"So long Darryl, feel better... He's lying."
Dwight,Goodbye.
Michael,What are you doing? What are you doing?
Jim,Did you just come up with that?
Angela,"I want you to tell her to stop, Toby. Am I being clear?"
Pam,Who went?
Michael,"Actually, I am meeting somebody, but I’m a little bit early. Leaving my company. After 19 years."
Michael,Oh thank God.
Pam,Yeah.
Andy,What if you√¢‚Ç¨‚Ñ¢re being attacked by a 4√¢‚Ç¨‚Ñ¢11√¢‚Ç¨¬ù man who is penisless?
Phyllis,"Oh, I have a flush!"
Oscar,Eh.
Ryan,Now I have it.
Pam,What is that?
Dwight,A canoe built around your horse so you can go from riding to water travel without slowing down. Horse Boat!
Michael,Cool.
Jim,You all right? What's going on?
Kevin,WARNING! WARNING! WARNING! WARNING! WARNING!
Darryl,Tacos.
Jim,How old do you think I am?
Dwight,"Good luck, Michael."
Oscar,What’s going on?
Dwight,"Looks like Jim got mixed up with some bad apples. Oh no, no, no, no. It wasn’t me. I gotta find Luwanda at The Alcohol Club. Oh."
Pam,"Is it, is it fake?"
Pam,"And, I feel God in this Chili's tonight. WHOOOOOOOO!!!!"
Jim,Can I just talk to you for a second?
Michael,Is she not going to like that?
Kelly,"It’s no bother, you guys are our friends."
Pam,So suck it.
Pam,"Dwight, here, let me help you Dwight."
Stanley,Do not care.
Dwight,"Gosh, you know, I wish I could but, uh√Ę‚ā¨¬¶ No. Hey, listen, remember how everyone used to call you Dwight Junior and how much you loved that?"
Dwight,Get in!
Kevin,You've got to be kidding!
Dwight,"Garbage can be very helpful. OK, he's a youthful cat. He killed an entire family of raccoons. Look at him."
Stanley,In January?
Dwight,"Look! I've got some bad news. You're fired. You need to pack up your things and go. I'm serious, Stanley. It's over. I'm sorry."
Stanley,What does that mean?
Kelly,I don’t even want to hear it. Okay. I didn’t come this Diwali to get yelled at!
Jim,"No, that’s Andy’s office."
Michael,No.
Angela,It sounds mean.
Andy,You guys ready to party?
Michael,Come again? That's what she said? I don't know what you're talking about.
Pam,Alakazam!
Jim,"Oh, interesting, what kind of shoes?"
Michael,You wanna see what I walked out on? This is gonna blow your mind. Look at that.
Pam,How about a little visit?
Michael,"Bop! Be blah bop, be boo boo bop."
Dwight,"Meh… you were at your most attractive when you were 24 with a slight, gradual decline and a steep drop-off when you got pregnant for the first time. Gradual recovery and, uh, well now, obviously, you’re at an all-time low."
Ryan,Most dorm rooms don’t even have that.
Pam,"Guys, I don’t like this analogy."
Oscar,Kevin?
Jim,"I feel like there's a chance for me to start over. And if I fall back into the same kind of things I used to do., then ... what am I doing?"
Erin,I guess we donĂ˘â‚¬â„˘t have a choice.
Jim,"I don√¢‚Ç¨‚Ñ¢t know. I√¢‚Ç¨‚Ñ¢ve always wanted to own a bike shop, but what about you?"
Jim,"Stop. Dwight, stop."
Jim,Yeah
Erin,"Oh, boy! ... What's that sound?"
Michael,We’re really close.
Toby,"Here’s the thing Rory, I knew you guys would hit it off in an odd way."
Jim,What happened?
Andy,Will end completely!
Michael,... he cried at the end of it. He did.
Michael,"Well, you can't get diseases from a bird!"
Michael,"Rule three: Reach for the stars. And if you fail, see rule four. Rule four: Failure is not an option."
Michael,"David, it was my understanding that I was not going to be managed."
Erin,Oh yeah. What else you got?
Jim,"All right, guys. It didn√¢‚Ç¨‚Ñ¢t work out for any of us, so√¢‚Ç¨¬¶ we√¢‚Ç¨‚Ñ¢re still on the same team. Let me get these."
Pam,"Oh, okay. Everyone, remember, when he get’s like this, he will wallow, if you empathize. Keep conversations light and if you get stuck, and you don’t know what to do, make a random sound effect okay? Farting noise, whatever. Okay."
Angela,I knew it!
Michael,What?!
Erin,Building loyalty.
Angela,A little bit.
Jim,"What? You’re in Florida? Andy, Nellie Bertram’s trying to take your job."
Andy,"What's up, man?"
Michael,"No. No, Toby. He's not. Yes he is. He's my nephew."
Michael,"This is important. Ladies, take a breather. Jan, I uh wanna... Can I help you? Um... I wanted to say that the guys downstairs are thinking about forming a union. And they have some good points..."
Michael,"When I was Ryan's age, I worked in a fast food restaurant, to save up money for school. And then I spe... lost it in a pyramid scheme. But I learned more about business, right then and there, than business school would ever teach me, or Ryan would ever teach me."
Oscar,They finally let you do it!
Jim,"Oh, I can't beat Darryl."
Toby,You're-you're not in it.
Dwight,"No, I mean, what do you say to my plan? Okay."
Michael,Yeah. Moved Ryan over to your desk.
Kevin,"Cool. Thank God they found her, too."
Jim,"Chapter 2 ├óŌé¼ŌĆ£ Announcing guests as they enter is the height of decorum. The more volume displayed, the more honor is bestowed upon everyone present."
Toby,"Angela, what do you want me to do?"
Andy,"…And, Jim."
Andy,If the shoe fits.
Jim,And I can fish right from the window of Pam’s pottery studio. And we can chat any time we want.
Michael,Wow. Ohhhkay. Man. When I think about all the time I wasted being your friend - I shouldn't have been hanging out watching karate movies with you -
Dwight,Thanks for inviting me along.
Toby,I should get back to work.
Michael,"Of your butt, and your butt, and your butt, all of the Scranton branch butts."
Jim,Smart.
Michael,Thank you.
Michael,"Oh, I'm sorry, could you put her on please?"
Kelly,Ryan used me an object.
Michael,"Jim, what you don’t understand is that this company’s worthl–"
Dwight,"Guys, it wasn't up to me. Rolf, come on. Guys, it wasn't my choice! I would have hired all of you! Gabor, Gabor."
Jim,Nice.
Michael,I just want Phyllis to have a great day.
Ryan,Twenty.
Dwight,"Michael, look."
Andy,"I’m not Rumpelstiltskin, Jim. I can’t keep spinning gold out of your ."
Michael,"Hey, first guest! You are going to have some tequila, my friend."
Kevin,I just realized that I used the 2008 calendar to do the spreadsheets for January and February. I may need to come in this weekend to fix it.
Ryan,Oh...
Michael,Yeah.
Dwight,"Accept it, why would he come back?"
Michael,It is six a.m. and we are about to go house to house to give everyone their Dundie Nomination Certificates. Just like the Oscars!
Michael,"Diwali is a very important holiday for the Hindus. But, frankly, I’m a little appalled that none of you know very much about Indian culture. So, without further ado, Kelly you are on."
Andy,How could I not have realized?
Andy,Down the sides..
Kevin,Thank you.
Michael,Okay.
Kevin,"Hey, Ryan."
Michael,"Yes. My old friend Ryan Howard is coming back today for some big presentation. Very, very excited. He is my protege. He is someone that I hand-raised, that I nurtured. Um... he is like a prime cut of veal whom I nourished with my milk. And now he is also my boss. So, win/win."
Michael,When they look back on this day in the history books all that will be remembered is that I had a good idea. And that's what I am going to write down in my diary. That is what I want you to write down in yours.
Dwight,Male. Caucasian. Forties. Black hair. Facial type: marsupial.
Michael,Hooters?
Pam,"Well, other things you can do to help cut down on the spread of disease are to wash your hands regularly. Don't come in if you're sick."
Michael,But it’s hard for you! Right? Because you’re in a wheelchair.
Jim,"Okay, just talk."
Michael,Sprinkles?
Kelly,"Look, I know the reason that you guys became accountants is because you're not good at interacting with people. But guess what? From now on, you guys are no longer losers! So give yourselves a round of applause."
Dwight,You seem a little nervous. You shouldn't be.
Kelly,I…
Jim,Is that you singing?
Michael,"I know. I know, I'm sorry about that. That was terrible."
Pam,"Yeah, me too."
Andy,Yes!
Michael,"You me? You me? Me you me! You! You! You me you! You! Oh my nose so itchy, why's my nose so itchy!"
Michael,Sometimes you have to take a break from being the kind of boss that's always trying to teach people things. Sometimes you have to just be the boss of dancing.
Michael,Okay.
Jim,"Sorry, I forgot Kevin's extension. It's a fantasy football thing."
Erin,"Well, he tried to but the fire door was blocked."
Andy,I just want you guys not to worry. ‘Cause old Andy’s gonna be just fine.
Pam,My dad spent the night at our place last night. My parents have been fighting for weeks and... it kinda sucks. Jim's been great. But I'm gonna need to buy my dad a robe.
Andy,"I looked to the children, I drank from the fountain."
Andy,…Florida Flu.
Meredith,Here's a joke for you. Why did Pam hook up with Roy at Phyllis's wedding?
Michael,"Right. See? I don't even know, first-name basis!"
Jim,"No, they don't."
Michael,"Dah, dah, dah, dah, dah. You know, I like you. I’m going to give you my secret gyro recipe. Come out here since it’s a secret, and I’ll tell you. All, you have to close right now."
Jim,"Yep. Wait, and this."
Michael,"You know what, I’ll pay for it. I’ll pay for the party. It doesn’t matter. This is way too important. People, Holly’s coming back, and this is the most important Christmas party of my life. So back to work."
Jim,"It's not hilarious, but..."
Angela,This place is disgusting.
Kelly,You had carbs? That’s awful.
Michael,"Right, right, right. Well guys, I'd love to go to Bernie's with you, but, you know, I have an office party. A big office party I need to go to, so... Can't get out of it."
Ryan,"You don't know what I'm going to talk about. Actually, can you do me a favor?"
Michael,"Okay, no, you encouraged it. You were complicit Complicit. You were all successories!"
Phyllis,"I’m the same age as you, Michael."
Darryl,"Yeah, I’ll say something. I think we should be acknowledging our boss, because none of us would be here without him. Robert California!"
Michael,Good.
Darryl,You made a bad call. And I fixed it. So I'm not apologizing.
Toby,I could loan you a pair of socks.
Michael,"Jim, please no loopholes."
Angela,Manure. Get rid of it.
Michael,I really appreciate it.
Dwight,MR. JAMES HALPERT!
Michael,I have recently taken a lover.
Kevin,No.
Jim,About ten minutes.
Michael,No.
Jim,"It expired in August, and my cell phone charger from two years ago."
Erin,Who are you?! I don't know you!
Michael,My generation's all about hard work and accomplishment. Like... the moon landing. Or Vietnam. Rolling Stones. Greatest band ever.
Dwight,Have you ever seen a burn victim?
Erin,Ă‚Â Come on!
Dwight,Fine. Five times.
Jim,"Wow! Congratulations, that's a really big step."
Andy,Atta boy Clark!
Jim,I don't think we need opposed.
Dwight,She said she was only sleeping with me.
Jim,I don't know. I feel like I have plenty of time to figure out the details but...
Ryan,"Ah, he basically is man. He’s a regular banking wizard."
Darryl,You didn't have to boo him.
Dwight,"Hey, temp."
Darryl,"Andy, who punched you?"
Michael,"Oh, okay."
Michael,Cool. My horn can pierce the sky.
Jim,"Prima nocta, I believe from the movie Braveheart, and confirmed on wikipedia, is when the king got to deflower every new bride on her wedding night. So..."
Pam,"You're typing ""Big Boobs""?"
Angela,"Well, I hope you had fun today, because you're never ever throwing a party again."
Michael,Because I keep getting these magazines sent to me via the address of the woman who used to live in my condo before me.
Jim,"Oh, you don't want to know."
Michael,"It takes an advanced sense of humor. I don’t expect everybody to understand. It was done out of love, just like I thought. It’s ah… God, these people are so… these are good people. We have fun. We just have fun! Oh, I’m just so sorry that I threw the thing out."
Pam,Hey Oscar. It's Pam. Hey. We're on our honeymoon.
Ryan,"Okay, and this one is, “Huh. Don’t see too many museums around here.”"
Michael,"Exactly, were not..."
Toby,I am not doing your dirty work for you.
Creed,"Yes, sir."
Phyllis,That's what I said. He was spying in the ladies' room.
Michael,"Okay, wow! Easy, booster seat, nobody cares about this party anyway."
Kevin,I could sing it.
Michael,Did you tell anyone outside of this office that the printers were catching on fire?
Jim,You did approve it?
Pam,"Oh right, okay. Hey Stanley, it’s great to see you!"
Andy,Dwight may have won the battle. But I will win... the next battle.
Jim,Best prank ever.
Angela,"Alright, see, you don’t have to leave the door wide open. We get it. It’s the wind. Just come and shut√Ę‚ā¨¬¶ OH! My God!"
Toby,"A few years ago, when I was on the jury of the Scranton Strangler.."
Dwight,No.
Michael,What's going on?
Pam,"Yeah. Um, do you have any other pictures of Astrid?"
Andy,Birthday punches! One two three four five sice seven eight!
Oscar,"No, Meredith, that's not his actual bicycle, but it is the same exact model he uses."
Michael,"Come on. Let’s not be gloomy here man. We’re all in this together. We’re a team. You know what? Screw corporate, nobody’s coming in tomorrow. You have the day off. Like coming in an extra day is gonna prevent us from being downsized. Have a good weekend."
Michael,"Oh, oh! God. I'm sorry. Is there...?"
Jim,"Last year, my boss, Michael Scott, took a day off because he said he had pneumonia, but really, he was leaving early to go to magic camp. Wow."
Pam,They have art classes?
Jim,"“Hey, Pickles, Merry Christmas. Open immediately. Love, Swiss Cheese.” Damn it, Dwight!"
Michael,Wow! You did these... freehand?
Michael,"Hello, this is Michael Scott, regional manager."
Michael,What does warm mean?
Jim,"Listen, you’re the one who decided to leave. Come on, he’s the new boss, you know we have to do this."
Michael,--that none of us can be a part of--
Pam,Ok…
Michael,"Excellent! ...Simpsons. Wait, Imodium or Ex-lax?"
Michael,I’m right here.
Michael,"Listen, I like kids. But this is not a kid's environment. This is like HBO, no limits. Who knows what I'm going to say? Crazy stuff. And it is R rated, it is not rated G. I am like Eddie Murphy in ""Raw,"" and they are trying to make me into Eddie Murphy in ""Daddy Daycare."" both great movies, but, still."
Michael,"You ready? And we're off, like a herd of turtles."
Andy,"Ehh, a little better than alright, actually. Really good!"
Jim,"About a week ago, Michael gave his 2-week notice. And, surprisingly there is a very big difference between Michael trying and Michael not trying."
Michael,Who's Amanda Bynes?
Oscar,he’s a historian.
Pam,Hello everyone. We would just like to announce that our party is starting now in the break room. So... you can come by... .
Oscar,"Hey guys, I drive a SUV, does that mean I'm in the mob?"
Michael,"No, for one thing, he’s not gay. And if somebody were to be bait it would be Jim. Or Ryan. Or me."
Andy,Oh cause of last night? No way. Reports have been exaggerated. Weddings make me very emotional. I um--I just have that side to me.
Phyllis,Maybe I'll quit.
Dwight,Don't want it.
Dwight,That's because they're easy!
Michael,That is awesome.
Toby,"Shortly after Kelly left, Ryan quit and also moved to Ohio, for what he claimed were unrelated reasons."
Dwight,"Okay! If you’re not going to interview me, then I’ll do it."
Pam,Cecelia.
Phyllis,"You should order the most expensive thing on the menu, so he knows you're worth it."
Michael,"No, it’s not. Just shut up."
Michael,La telefona.
Michael,Uh…
Jim,Good one.
Pam,OK.
Meredith,"Uh, we have. Countless times."
Creed,"Guys, I’m starting to think Pam’s not really even pregnant."
Erin,"Well, Andy, I’m upset, but you did this in the best way possible, and I knew you as a lover and I’ll remember you as a gentleman. Okay, that was one minute and ten seconds."
Dwight,"Here, here√¢‚Ç¨¬¶ Just√¢‚Ç¨¬¶"
Michael,"And now, presenting..."
Pam,"Dwight, what..."
Michael,Ok. That's to broad. It's gotta be something else. How 'bout your stomach? Yeah? Meredith?
Pam,"Uh, just one second. We’re in a meeting and I’ll see if he’s available. It’s Jan."
Michael,Oh the Anti-Christ!
Dwight,What?
Andy,"Toby, how did we do?"
Angela,Ow! Dwight! Ow!
Angela,Something made of ice?
Jim,"Wow, simultaneous sale."
Darryl,"Okay, can you just stand right there? I gotta send some e-mails."
Dwight,"Uh... yeah I got a '78 280Z. Bought it for $1,200. Fixed it up. It's now worth three grand."
Erin,What?
Jim,"Wait, are we playing teams?"
Pam,Phyllis!
Erin,And I will have waffle with your mapliest syrup.
Jim,"Oh, that's because at first it was a made up position for Dwight, just to make him feel better, assistant to the regional manager. But then he lost that, and Michael gave it to me."
Michael,He said no.
Michael,Right.
Jim,Right?
Michael,Espresso?
Michael,"Okay, Pam… she’s not invisible so stop asking silly questions."
Erin,What if Dunder Mifflin were to take on 15-20 foster kids? You’d get huge checks from the government and honestly they would be ecstatic to live in the warehouse. It would be like Hogwart’s.
Michael,Yeah. Yeah. He's kind of a weirdo.
Michael,"No!! Come on, gimme something good!"
Andy,"Well, but it-"
Creed,"One year, I had a close acquaintance of mine back a truck in here and clean out this whole place. That was a very good year. I think they blamed it on some kid."
Dwight,"Come on, its trash, like your sign, unless you have this."
Jim,"OK. Or maybe I could finish the coffee that's in here and you could use uh, oh -- Snoopy."
Stanley,Well somebody owned somebody. And I don’t think anybody would buy an Andy.
Pam,Yeah.
Michael,Maybe neither.
Dwight,Hmmm... she's been talking to Michael a lot.
Dwight,Take me to Robert.
Michael,"Well, I can see Andy proposing to Angela. I can also see him proposing to Oscar. Oh..."
Pam,20 past 5.
Erin,"Well, I saw them in there."
Andy,WhatĂ˘â‚¬â„˘s the mouseĂ˘â‚¬â„˘s name?
Michael,That’s adorable.
Michael,"Alright, very good. Ahh, OK."
Phyllis,I’ll do it.
Michael,"Well, you have to tolerate a lot when you are part of a family."
Dwight,"Jeb, my brother."
Kevin,"I insult you, Oscar."
Erin,"Andy, you never had to sail the boat to be a man."
Ryan,"""You let me in your bed. But now, I sleep alone. Trapped with the forgotten in my detritus home."""
Ryan,I'm texting. I don't want to get my fingers sticky.
Jim,"Oh, you mean handle it in person. Oh, well, Phyllis and Stanley have agree to cover for me while I'm gone."
Ryan,"This is a one time thing, you know that right?"
Stanley,Are you trying to kill me?
Michael,You are so brave. You are so brave.
Andy,"Wow. You know what they say Erin. If you can’t take the heat, get out of the kitchen."
Ryan,Congratulations!
Oscar,Order reference number 00983-126.
Michael,You kind of have.
Pam,It hardly looks fake. It’s so lush.
Phyllis,"Church isn't a party, Michael."
Michael,Disruptive.
Michael,"Why isn't it in my hand? A company runs on efficiency of communication, right? So what's the problem, Pam? Why didn't I get it?"
Jim,You set the bar so high.
Darryl,"All right, letĂ˘â‚¬â„˘s get this over with."
Pam,Oh!
Ryan,What you have are specific families. What's the guy's last name?
Michael,They sent a limo.
Kevin,Why would we-
Kevin,Help! Hello?! Oh! Help!
Stanley,I'm outta here.
Kevin,People actually dance to this. It’s in my juke box. None of the money goes to Andy though.
Kevin,What’s goin’ on?
Ryan,"We could sell, but why think so small? We can just get a couple more people involved, really do this thing our way."
Angela,"Cause I was thinking that you should meet my boyfriend, he’s a state senator. I really think the two of you would hit it off. He’s a great person to know."
Michael,I'm not firing somebody on the first day.
Pam,Hey.
Michael,"Yuh, yuh, yes! I... I have essentially..."
Kevin,I don’t know.
Meredith,Wonder what a studio condo would cost in this neighborhood?
Michael,"OK, I am really going to do this."
Pam,"Oh Angela, those brownies have walnuts in them and I think Kevin’s allergic to walnuts. You’re allergic to walnuts, right Kevin?"
Pam,That is a great idea.
Andy,Goodnight Stanley.
Pam,"Okay. Aw, thank you."
Angela,Is that really necessary?
Kelly,"Oh, yeah? Well, show me the receipt."
Jim,Sorry. That was a family emergency.
Dwight,‘Cause I wanna let bygones be bygones. Show you I’m cool. You’re the new guy. It’s cold out. I made too much. I got this awesome hot chocolate recipe from my wife.
Dwight,That's right. It is ew. It is very ew.
Michael,Uh... I can't really hear you. I think we have sort of a bad connection.
Jim,"Oh, good, phew, thank god you said that."
Pam,"Oh in three months we can. Check the lease, and if you don’t undo all the changes you’ve made, we’re moving. Hey guys, can I show you some pictures."
Dwight,Why do you use that thing? Let's them know where you are at all times.
Michael,What?
Michael,"Okay. Let's-all right, all right. Let's talk. Please don't let him leave. Don't leave. Don't let him."
Pam,Do you want me to help you with that?
Michael,"I want these people to really pay, I want them to suffer. I'd prefer it if they died, 'cause it's not right."
Pam,Oh!
Andy,"It’s so quiet, one might say, you could hear a pin… I thought that would be cooler."
Dwight,Thank you.
Andy,"Don't tell me to calm down, Dad! Don't do that! Oh, God, of all people, I thought you would understand. You're an alum. This guy, he's....he's poking the bear! Yeah, okay, I'll see you at Thanksgiving. Hi to Mom. Bye."
Pam,Don't you think you should say something?
Pam,"Just checking in, how's it going?"
Andy,We lost the account.
Andy,"Why would that make me a pervert, I –"
Pam,"He said, ‘I did like Dwight’? He’s gonna fire him."
Kelly,My neighbor Alan. They're going on a date tonight.
Michael,What did you just thought?
Michael,Mmm-hmm.
Ryan,"So who’s leading this thing, anyway?"
Erin,"Ryan, you have a Woof on line 1."
Michael,"Yes, it is."
Pam,"Well, wait."
Andy,"I am speaking metaphorically, of course. You know I have lots of irons in quote-unquote fire. Well, that’s one of them. You know, making sure that the warehouse logistics is a well-oiled, properly-stoked fire."
Michael,"I don’t talk to my girlfriend about money. It is rude, and unsexual."
Andy,Alright.
Angela,"Uh-uh, leave us alone."
Oscar,"Angela, you look amazing."
Pam,Oh.
Kevin,"He lives on Sesame Street, dumbass."
Erin,I feel it working. Eiffel tower!
Pam,Really?
Jim,"Yes, it is."
Michael,No.
Michael,All right. We are infinitely sorry.
Michael,"How could she do this to me, Pam?"
Pam,Please? Kelly's trash talking me because Darryl is beating you.
Ryan,"Well, I was a Temp but I got promoted. So, um… the compensation is a lot more competitive."
Michael,And they ended up turning the break room into a lactation room which is disgusting so...
Dwight,"Oh, great. He’s getting into the spirit of the festivities. Fantastic. He just pulled off a Braut Entfuhrung."
Pam,Planned a wedding with him. He wanted hot dogs.
Dwight,Exactly.
Pam,"Dunder Mifflin, this is Pam. Oh hi ,David. No, I'm sorry he's not back from the Civil Rights rally. I'll have him call you the minute he gets back from the Lincoln Memorial."
Kelly,"Hey, a margarita-karaoke Christmas party, that sounds like fun."
