name,dialogue
Ryan,"Weevils, what a crazy word man. What? I don’t even know what that means. What does that mean?"
Michael,Do you think they should have had open auditions for the band Hanson? What if no one named Hanson showed up? That wouldn't even make sense. Or what if they just hired the littlest kid and a 50-year-old guy who was a murderer? Really safe.
Michael,"That's it? You're going to end with ""etcetera""? Okay, what's this big organizational system that..."
Darryl,Jim really doesn't want to come?
Jim,"Alright, I’m gonna pack my trunks."
Dwight,LetĂ˘â‚¬â„˘s take himĂ˘â‚¬â€ť
Michael,I need clean urine for the lady.
Jim,Sally.
Jim,You don't have to lie.
Dwight,I have a copy of your key.
Jim,Party planning is literally the stupidest thing I have ever done in my life.
Ryan,Yes. I'm very excited.
Michael,"How about, uh, Fine Arts? Aficionado Monthly?"
Andy,"We’ll get to that. Gabe, did Erin ever tell you that she loves you?"
Dwight,Time thief. Time thief! Fire him!
Dwight,"In the end, the greatest snowball isn’t a snowball at all. It’s fear. Merry Christmas."
Dwight,You're interrupting me. I'm trying to get your back.
Kevin,Later Jim.
Jim,"Yup. Perfect, oooh, just made it. OK, turn left."
Jim,"Well, take your worst fear and multiply it by infinity."
Jim,OK. And they’re all dangerously close to not getting pie. And there’s only one guy who can save them. It’s not me.
Michael,"Okay. Okay goodbye, goodbye."
Darryl,"Yeah, I taught Mike some new phrases. I want him to get the raise, I... just can't help myself."
Michael,"Well... could have been either one of us, because we were pretty much saying the same thing. Congratulations. That is great!"
Ryan,"Um, I don't..."
Pam,What are you doing?
Pam,So it's a man?
Stanley,"Hello, honey? I just spoke to the TV repair man, he says we need to keep our TVs turned off for a couple of months. Something about the wiring."
Michael,"Hey, hey Craigers, my man! It is Michael Scott here. Dunder Mifflin, we supply your office paper."
Andy,Alright.
Michael,"Oh. Okay. Ed's Tires, huh?"
Dwight,"A thirty year mortgage at Michael’s age essentially means that he’s buying a coffin. If I were buying my coffin, I would get one with thicker walls so you couldn’t hear the other dead people."
Darryl,"Look, I’m not down there anymore, so if the guys start making fun of you, you just, you gotta stand up for yourself."
Dwight,Oh my god.
Michael,I miss the old Dunder Mifflin. Too much change is not a good thing. Ask the climate.
Kevin,There are no wrong answers.
Dwight,That’s okay. I know how to build a business. You gotta get the black people to do it to get the white people to do it. Then you gotta get the black people to stop doing it. One step at a time.
Michael,Are you kidding me?
Jim,ŌĆ£Buy me some peanuts and cracker jacks!ŌĆØ
Michael,Tactic number six. Change the location of the meeting at the last second. Totally throws 'em off.
Jim,"Oh good, so we don't have to work."
Dwight,You know what?
Michael,That's ok.
Andy,Oh thanks.
Toby,Hey... you two.
Dwight,Have a good trip.
Darryl,"Ok, kids. You've all been so good and unbelievably patient so I think you are gonna get some candy!"
Dwight,Misdemeanor?
Michael,"Oh, you do?"
Pam,"Michael, she's perfect for you."
Angela,"OK, I have one. I have one."
Michael,"Maybe, maybe not, time will tell. But I will tell you one thing. Those gift baskets never endangered anybody's lives. Gamesetmatch... point... Scott... game over... end of game."
Pam,Good!
Pam,This one’s for all you ladies out there.
Oscar,You're the one who said we needed more culture.
Dwight,The Crow.
Jim,Why does he own a guitar if he doesn't know how to play?
Pam,I know Jan didn't poison the food. I know that. But if she was going to poison the food of someone at that table wouldn't it be me? Michael's former lover?
Kevin,"Hey, you going tonight?"
Dwight,Because you're engaged to Andy.
Dwight,Really?
Kevin,I’m going to help you.
Oscar,Hey guys. I'm an Oscar liar weiner.
Pam,"You don't have to wait that long. I mean, you don't have to wait a month to ask her out. Just ask her out."
Michael,We have fun.
Michael,"So, I forgot to mention that my old temp is now my boss, so, gives you an idea of how quickly you can move up in this..."
Dwight,WE ARE WARRIORS!
Michael,What do you race cars?
Pam,"No, I didn't."
Andy,"Hey guys. So Columbus Day, we got that half-day on Friday."
Michael,"Night everyone. Night Pam, thanks again for the rum."
Angela,Wha? Who gave you that advice?
Ryan,No.
Erin,I don’t have one.
Oscar,What is that?
Kevin,Are you gonna eat with us?
Michael,"No, I had a really rough night, and my boss can back you up on that."
Michael,"No, it is not."
Oscar,Are you guys listening to this?
Dwight,The White Pages.
Dwight,"Well, stop. Hold your breath. I still hear it. Who's there? Kelly, is that you? Hold on."
Jim,Okay. Love you. We'll talk soon.
Jim,I just wanted to say hi.
Michael,Gotcha. Good. I'd go with the rows. That's a good idea.
Dwight,"Roll in the hay, five dollars."
Michael,Did you see Holly's butt?
Dwight,"LADIES AND GENTLEMEN, MAY I PRESENT, ROBERT CALIFORNIA!"
Jim,M. Night Shulman?
Michael,"No, you don’t."
Michael,"It looks like there's gonna be downsizing. And it's part of my job, but... blah! I hate it. I think the main difference between me and Donald Trump is that, uh, I get no pleasure out of saying the words, ""You're fired."" ""You're foir-ed. Uh, you're foir-ed."" It just makes people sad, and an office can't function that way. No way. ""You're foir-ed."" I think if I had a catchphrase it would be, ""You're hired, and you can work here as long as you want."" But that's unrealistic, so..."
Michael,"Oh hey, Kevin, nice of you to join us, where were you?"
Michael,"Toby now has the floor… and he is going to try not to screw this up, like everything else in his life. Let me rephrase that. I believe that you can do safety training and make it sound just as good as Darryl. Here we go!"
Dwight,You’ll see. Here we go.
Michael,"Inventory is boring. In the islands, they don't make you do stuff like take inventory. Why do you think so many businesses move to the Caymans?"
Pam,"Just to reiterate, none of us is going to say anything that might indicate that we are going broke."
Andy,I want you to print that out for me.
Michael,That is smart. That would not seem genuine. Ryan?
Jim,You didn't force me.
Jim,"And as you know, I was a paper salesman. Hey, I find it helps if you just picture everybody naked."
Pam,"Look, I'm not going to tell you that we have lower prices. Is price something that is important to you? Ok, well let me know if anything changes."
Andy,Where?
Michael,I don't have to tell you anything.
Dwight,"Uh, okay. But first, that's not my name."
Michael,I am not asking her to stop drinking. I am imploring her to quit being an alcoholic.
Michael,Okay.
Michael,"Oh, okay."
Jim,"Okay, someone look it up."
Darryl,"rub a dub dub‚ I got scrubbed. ‘Sup, darlin'? Everybody, this is Justine. This is Jim and Oscar, everybody."
Andy,In this climate?
Pam,ΟΔβ²§Υ€Kay.
Erin,Come on!
Michael,W-I don't understand. You always used to be very cautious... I'd wear two condoms.
Jim,"Oh, I'm sorry I don't know... what we're talking about..."
Andy,Sometimes you hear about people failing upwards. I think I’m about to do that.
Dwight,"Can I trust Jim? I don't know. Do I have a choice? No, frankly, I don't. Will I trust Jim? Yes. Should I trust Jim? You tell me."
Michael,I… DECLARE… BANKRUPTCY!
Darryl,No do not touch it!
Jim,Yes. I am the popular social networking site known as Book Face.
Jim,That will inevitably lead to mocking. So...
Michael,"Shh. I will have the spaghetti, with a side salad."
Michael,"Come on, the winner gets a big, big prize."
Oscar,This guy’s been gone long enough. He’s lost his right to a window.
Michael,"Hey, there! Michael Scott, regional manager, Dunder Mifflin."
Michael,Ok. Ok. How 'bout this?
Michael,"Okay. Oh... actually, tomorrow's not good. How about later in the week?"
Oscar,Your office is full of genitalia.
Jim,"Oh, don’t be that person."
Pam,"Yeah. I love being on the road, but I especially love the time and a half pay 24 hours a day, for three days. Cause I have a mortgage now, got a bring home the bucks."
Dwight,"What? Lice? Oh my god. Lock the doors, we are on full quarantine."
Angela,It's beautiful.
Michael,"Ladies and Gentlemen, may I present to you for the first time as a couple, Mr. and Mrs. Bob Vance!"
Jim,You know what? That's private.
Michael,Yeah.
Michael,"I would say I kind of have an unfair advantage because I watch reality dating shows like a hawk, and I learn. I absorb information from the strategies of the winners and the losers. Actually, I probably learn more from the losers."
Jim,"It’s a great idea Kev, I don’t think it applies here though, so maybe we just-"
Dwight,How have we never talked about this before? Wait. You don√¢‚Ç¨‚Ñ¢t even care about nationals.
Erin,Mm!
Erin,How are you? How’s your family doing?
Michael,No.
Michael,"Scotch with Splenda. Tastes like Splenda, gets drunk like scotch. Clinky, clinky-clink. Come-on... come on, come on."
Dwight,Let the record show that Jim Halpert is a liar!
Michael,Erin?
Toby,Mineral-ey.
Michael,Like everything I said and everything they did and... Just don't...
Pam,"So, it really is just about the cupcakes."
Pam,Maybe you should call back?
Jim,You really don’t have his phone number?
Michael,Yeah.
Jim,"Actually, when I was seven, my Dad took me to the Natural History Museum in New York. And we looked at fossils all day. And at the end of the day, he got me a little plastic triceratops. It was awesome."
Dwight,
Kevin,I got it.
Michael,Huh? He might do it…
Michael,"The Dundie award for ""Longest Engagement"" goes to Pam Beesley."
Jim,Mm-hm
Darryl,Send me one too.
Erin,"I saw it at the checkout counter, it made me think of you. I don’t know why. I made it into a key chain."
Angela,Oops.
Michael,Oh.
Pam,All right. You can go. Give him his gum.
Jim,What? ... No. It burned me. I... bizarre.
Pam,"Yeah, totally. So..."
Dwight,I was gonna teach the children how to make corn-husk dolls.
Michael,Hey! Game over.
Michael,"Okay, let’s get personal for a second, shall we?"
Michael,Pamela.
Michael,That you are afraid.
Phyllis,"Oh, yeah. You'll have to put out."
Pam,"I saw it. I saw it, and it was amazing! Who said I didn’t see it? Did Jim say that I didn’t see it? I saw it!"
Dwight,Michael?
Michael,"Anything you guys want. This is your time. Mm. What is a Pap smear? Or is it ""shmear?"" Like the cream cheese."
Darryl,"Mike, I'm very busy down here."
Creed,www.creedthoughts.gov.www/creedthoughts. Check it out.
Michael,"Okay. I will... Dwight and Angela are having an affair, so..."
Stanley,"Heh, heh, heh."
Stanley,It's not right. I don't like it.
Michael,"Absolutely, Pam this is exactly why I hired you as Office Administrator, handle it. Taking care of business."
Pam,"Hey, um, can I ask you a question?"
Kevin,It's six to six. It's a nail-biter.
Jim,Hey!
Dwight,This party is going to be awesome.
Dwight,Us old timers need to stick together. And how better than by signing a contract?
Oscar,What? You think I'm the voice of the Taco Bell dog?
Michael,...Or biologically.
Toby,"Yeah, I also learned some interesting things about how they structure..."
Oscar,"Yeah, it surprised us all. I'll tell you why. Because when they---"
Michael,"Love you, as a friend."
Angela,You saw it? Describe it please.
Jim,Mmm... it's like Michael said. It was some- something else.
Jim,Whoa whoa whoa whoa!
Meredith,Okay.
Michael,This is none of your affair because she is your boss-
Michael,"All right. All right, everybody, we’re leaving. Jan and Astrid are leaving."
Michael,"You know what Kevin? Jim is a friend of mine, so the only people that this crush really concerns is Jim and Pam... and me."
Stanley,I agree.
Pam,I'll take the iPod.
Michael,"No, what did you say?"
Dwight,I can handle that.
Jim,What?
Michael,"No, Creed, no they are not. In fact, many cultures revere old people because of their storytelling ability. Like the old lady from Titanic. Or the funny things that they can do, like ""where's the Beef?"" Yeah."
Darryl,Eat it.
Kevin,Six-six-five-zero.
Dwight,Oh yeah. you've got a knot in your crest. This remedy has been passed down in my family for generations. and it always works. My grandfather was told that Diamond Dancer would never race again. they were wrong. He came in 9th in the Apple Creek Derby and his jerky came in 3rd the following year. A majestic beast. So fast. So tender.
Pam,That was so embarrassing. I’m gonna die.
Erin,Great.
Dwight,Don’t let-shh!
Ryan,"Well, a lot of people are doing that. And there don't seem to be any consequences. And they say the rates have never been lower."
Michael,"Yeah, you should see her naked."
Kevin,"No Jim, tell ’em what a name is."
Michael,"You're a good, good guy."
Jim,This is impressive.
Angela,"At least you don't have kids. You have no kids, right? Thank God."
Michael,"Yeah, I told them on the phone that I was ordering eight pizzas."
Michael,"I’m not overwhelmed, Pam."
Michael,"Nobody panic. The good news is... they can't fire all of us, right?"
Andy,"Michael, I would just like to say you have handled this entire situation with great aplomb."
Dwight,Make-up sex. Nice!
Michael,See you later.
Dwight,I’m not going to help you. Why would you choose me? Because I’m mighty? Because I’m the manliest man in the office? I’ll do it.
Jim,Yep.
Pam,"Here’s the story. That guy in there is Jim’s childhood friend, Tom."
Michael,Good morning.
Dwight,"Good morning, Michael."
Pam,That's OK. I don't feel like answering phones.
Michael,Does David know this?
Darryl,"I told you we're way past rules. We have been for some time now. We start having rules now, everything we built collapses."
Dwight,Ding dong.
Andy,I don’t know. Just let it vibrate. It’s fine.
Michael,I have to know whether you're serious or not.
Michael,"I really wanted you to follow through on your resolutions. The cartwheel, the veggies… I… care about you. Very much. And you loom so large in my heart that I crossed the line."
Dwight,OK!
Jim,"Andy, we’re gonna do our best. But you know what? At the end of the day seven point…whatever percent is pretty good."
Michael,"No, Pam. The press is just gonna find out by themselves."
Jim,Do I?
Jim,"Now, wait a minute. You're not gonna punch a wall, or me, or anything like that if you don't win the point, are you?"
Ryan,...It wasn't personal.
Ryan,Yeah! That was the idea.
Dwight,"I would say that she raised me, but let’s not kid each other. I raised myself. She was, however, the closest thing I had to a mother."
Pam,Of course you will.
Angela,I didn’t ask you to scratch it.
Ryan,Got that. Get down.
Pam,"No. Thanks... uh we're still having lunch today, right?"
Pam,What kind of prank are you thinking?
Jim,"Sure you do, Dwight. Sure."
Pam,"We only had tonight free, and we really wanted to spend it with you."
Michael,Thank you. A Hostess apple pie! This is my favorite breakfast. How did you know that? Thank you very much.
Michael,I am a bank teller.
Pam,"Yeah, he is."
Dwight,"I'm Michael's wingman. I've got his back. Two dates. He's got two dates tonight. My job is to keep Jan away from Carol and vice versa. Michael said, ""We must deceive them, so as not to hurt them, and in that way, we honor them."""
Andy,What does this say?
Jim,Take it easy.
Jim,At a gas station.
Michael,"Oh, does he?"
Jim,"Hey, where are you? Oh good. Yeah. We're just here, we're playing Desert Island. It's when you pick your five favorite DVDs..."
Jim,"Um, no."
Andy,"Hey! Wow, I thought about this place a lot when I was on solo. Three days on a mountain, it'll change you. The things we think we need. Clocks, yeah right!"
Oscar,"No, I don't hear it? Alright."
Jim,"I mean, if we go in there and take these raises, what are we saying? That it’s okay for someone to just take someone else’s job? Shouldn’t work like that."
Andy,"I got into Cornell off the Wait List. A lot of people were like, ""Oh, you just got into Cornell because your dad donated a building."" No. Okay. I got into Cornell because I'm smart. I'm smart enough to have a dad who donates buildings to things."
Dwight,"This encompasses all available data. Hours, tardiness, unconfirmed sick days, participation. Everyone has been assigned a random number for total fairness and transparency. Also, this should be accompanied by a monetary prize."
Michael,"Well, first of all, I, uh, just want to warm up a little bit. Let's just clap."
Kelly,What about second base? Like if Michael said that he got to second base with you? Does that mean you like closed a deal?
Dwight,Yeah...
Darryl,This doesn’t help me. I don’t respond to that kind of strategy.
Michael,"Ok, you know what? I want you to think about your future in this company. I want you to think about it long and hard."
Michael,What? Oh.
Dwight,Pretty good.
Pam,The warehouse got a ping pong table last week. Now Jim comes down and plays with Darryl. Sometimes I bring him juice. My boyfriend is 12.
Darryl,No. You’re wrong.
Pam,You’re- You know your assistant told me that you have a big pitch meeting today. With Ryan Howard. How did that happen?
Michael,Good to see you.
Pam,"I can't believe Angela. I went against my better judgment, and I gave her a Save The Date. And now it turns out she complained about me to Toby."
Michael,Waste? What does that even mean? Like garbage?
Pam,Hmm.
Dwight,"Yeah, I’m good. Hey, you know an exercise for two people that uses the whole body?"
Andy,Divorced?
Dwight,Does Michael talk about me a lot?
Angela,"You know, I never misbehaved in front of my father because he was a very strict disciplinarian. I can only hope my mate has some of those same qualities ."
Jim,Can I just talk to you for a second?
Angela,You think I want people remembering I had sensual relations with Andy? It's the kind of thing you wish you could have annulled. I want to throw up just thinking about it.
Erin,Would you be requiring a cold beverage while you're here?
Ryan,Gordon Gekko.
Dwight,"Uh, if they don't bobble, what's the point?"
Michael,"Okay. Alright, I'll do it. Yeah. Lets do it. Lets do this thing. Yeah. What do I?"
Michael,No.
Dwight,Birthday time is over! Now go make up for all the work you missed when you were taking your nap. Many happy returns.
Jim,Pam.
Dwight,"Oh, my God. Is this how you are with Pam? 'Cause she must want to shoot herself in the face."
Jim,“It’s not freakin’ funny!”
Jim,"A-wimowheh, a-wimowheh, a-wimowheh, a-wimowheh, a-wimowheh..."
Erin,Well...
Dwight,"Hey hey hey. Let me answer this. Stupid question. He went back to the office, obviously, which is that way."
Michael,"All right, fatty. I will do it. You know what, we should actually rehearse."
Kevin,Yeah.
Dwight,"What separates humans from jungle beasts? The fact that we have rules. When humans give each other gifts, they do it properly and orderly. When bears give each other gifts they just rip open a fox carcass and present it to their mate. I prefer the human way."
Michael,"Oh, right. God, too bad. It's so good."
Dwight,Looks serious.
Dwight,"""Interviewer has turned off applicant's interest in Cornell, and they are going to go to the vastly superior Dartmouth."" Ever heard of it? I think I have everything I need."
Michael,"Burned my foot, Pam."
Michael,I was never given a name.
Pam,Right? Thank you! It’s just Philly. Everyone’s acting like it’s New York or Paris or London.
Michael,Keep it. My gift. Thank you. Have a good night. See you next year.
Angela,Forget it. Is that chocolate-vanilla swirl?
Michael,She washes dogs.
Pam,"Fine! Oh, I’m sorry. I’m sorry."
Michael,And fries!
Jim,I think those might be empty.
Angela,What if they deserved it?
Andy,We should actually probably talk about it outside or we might make Darryl mad.
Jim,Thank you. I've noticed we've been having a lot of conference room meetings.
Jim,"Oh my God, Dwight, what're you doing?"
Andy,I'm telling you to back down.
Jim,"And his brother, Walt Jr., locked himself in the wine cellar."
Toby,It's just a little dispute over a poster in their workspace.
Pam,"I don't know, I think I was just staring at my desk."
Erin,Dwight
Dwight,Thanks for meeting me.
Kevin,A lightbul–
Michael,"Daaah, let's just run away together. Let's just run away to Jamaica and live in a bungalow. You have some savings right? You could pay off my debts. It would... be fine. We'd have fun."
Michael,Dun-der. Dun-der. Dun-der. Dun-der. Blooo!!
Michael,Yeah.
Kelly,"What’s the reason, Andy? What’s the reason?"
Dwight,The city of Atlanta.
Oscar,SheĂ˘â‚¬â„˘s repositioning his hips for downward facing dog.
Dwight,"Let me float something out there, okay? Can I just say– can I say something?"
Ryan,Who is Mao?
Jim,Wow.
Dwight,"D-E-A. Oop, backspace. A. Dear."
Dwight,MIS… MI… What are you doing?
Stanley,No I’m not.
Meredith,What are you doing?
Jim,"Oh, you know what? This reminds me, Cece needs a new toothbrush."
Jim,"Um, I had asked Michael if I could head up the Oscar investigation and he said that only Dwight was capable of handling such sensitive material."
Jim,"That rhymes, so what have we on the docket today?"
Ryan,"Oh, no, the girl in the... sketch."
Michael,That's what she said!
Meredith,Cool. Free upper.
Ryan,There’s no connection between the origin story and the quest.
Dwight,"Jim, you’ve got those two cute kids. We sure would love to see them."
Andy,"Ah, OK."
Meredith,Oh…So..- how are you holding up?
Meredith,That is something I would never do.
Pam,I know. It's totally going to change the way I work out.
Dwight,"Women are like wolves. If you want a wolf, you have to trap it. You have to snare it. And then you have to tame it. Keep it happy. Care for it. Feed it. Lovingly, the way an animal deserves to be loved. And my animal deserves a lot of loving."
Stanley,Not maybe. Yes or no.
Michael,Why would we do that?
Pam,Get it.
Michael,You're right.
Pam,"Well, um, you can scan it, and then you can upload the image, and then you can copy the new image."
Jim,"I seem to have sticky not emergency where I grab it on the wrong end, and this happens."
Stanley,Florida Stanley smiles. Florida Stanley is happy to go to work. Florida Stanley is who you want on your Florida team.
Michael,Yep.
Jim,"All right, so just pack your bags and, uh, be sure to bring those swimming trunks! Bye now!"
Darryl,Why don’t you come along and tell him yourself?
Ryan,I don’t wanna go back in.
Creed,I saw a friend today. It had been a while. And we forgot each others names. But it didn’t matter. √Ę‚ā¨ňúCause deep inside the feeling still remained the same√Ę‚ā¨¬¶
Darryl,I hate that too.
Jim,"Oh my goodness, let’s take a look at these. They’re usually amazing, so let’s see. Yup, they are. Uncle Andy."
Jim,And in this case...
Ryan,Yeah.
Michael,"OK, press conference in 45. Dwight, make sure this place looks nice."
Jim,Wow.
Michael,What are you doing?
Toby,Is everything okay?
Dwight,"Thank you, Michael."
Andy,Hey.
Michael,"Also, take apart the trampoline, stick it in the baler."
Jim,
Michael,"And I want kids. And you... unfortunately, have already completed that part of your journey down there."
Erin,"Dunder Mifflin Scranton will be closed today and Friday for a company wedding in Niagara Falls. So, please leave a message and we'll get back to you as soon as possible. Have a great day."
Andy,I mean… I’m impressed.
Andy,Exactly.
Dwight,Damn you.
Kelly,"You’re killing him, Michael!"
Michael,"Ugh... All right. Everybody, come on. Group photo for the newsletter."
Jim,No. We're not.
Dwight,ItĂ˘â‚¬â„˘s all right. Andy approved it.
Michael,"Always the bridesmaids, right ladies?"
Michael,I cannot believe a pipe burst and left that in there.
Michael,Nothing. Just life-- and doing things-- before you die. I don't know.
Oscar,I’ll make it. What are you drinking.
Jim,Michael Scarn takes out a nine-millimeter gun and shoots the-
Michael,"I know, Dwight. I know. I know. I know."
Michael,D’oh!
Kelly,"If I get to stay and Ryan is laid off, I will kill myself. Like Romeo and Juliet, the Claire Danes one."
Andy,Consider yourself... at home!
Creed,Here.
Pam,Oh yeah.
Michael,What?
Phyllis,Isn’t he sweet?
Pam,"Yeah, its nuts. But I don’t know what else to do."
Erin,Can you help me? I’m trying to make a video chat with Andy.
Kevin,Shhhh...
Kevin,"Oh, OK. What’s the difference between a vacuum cleaner and a blonde?"
Jim,Thank you Angela.
Michael,"Well, yes I would. And I would survive."
Darryl,We just have a lot of stuff down there that could be stolen.
Dwight,I come from a long line of fighters. My maternal grandfather was the toughest guy I ever knew. World War II veteran. Killed 20 men then spent the rest of the war in an Allied Prison Camp. My father battled blood pressure and obesity all his life. Different kind of fight.
Angela,I did not. Uh-uh.
Pam,Yeah.
Dwight,What if we don't want to use a Blackberry because they are stupid and pointless?
Dwight,Michael.
Dwight,Door. Chair. It's about Phillip.
Michael,"Number two, we go to the mall..."
Jim,"Why, what happened?"
Oscar,"Michael, why?"
Andy,Cool-down fiesta begins right now. I got decaf coffeeĂ˘â‚¬Â¦
Angela,My husband is sponsoring a fundraiser tonight for local dog shelters! Robert California bought two tables for everyone here! These people were lucky to get seats because it is going to be a who’s who of the northern 22nd district!
Jim,Oh my god. That’s less romantic.
Dwight,I would like to give the rest of my belongings to Michael Scott. Just take them. Except this.
Dwight,I never want to see you working in the upstairs office again. Do you hear me?
Kevin,This thing is so awesome. It will shred anything. Ooh! It will shred a CD. It will shred... a credit card. It will shred... oh! Shoot.
Pam,What!?
Michael,"Damn it Kevin. OK, umm, could I just have a frosty and a baked potato please?"
Michael,Yes.
Ryan,Awesome!
Erin,Hey.
Dwight,"Dwight Schrute, Scranton branch. I just want to say that I have been standing in this line all day and if this line is any indication of how this company is being run then we are in big trouble. Thank you. Right. I know. And I just want to say that I believe that there are options out there. A take a number option like they have in a deli. What about line varieties? Like an express line for quick comments of ten words or less. They can move much more efficiently. What about ropes along the lines that you can hold on to."
Michael,"The Japanese have this thing called shiatsu massage, where they dig into your body, very hard. And it is very painful. And apparently, some people throw up. But the next day they feel great. I've never had one. They sound awful."
Kelly,You have to stop.
Pam,"I'm uh, I'm dating Jim."
Michael,"I once had a dream. That I was eating a peanut butter and tuna fish sandwich. And, let me tell you something it was delicious. So the next day, I decided to make that sandwich. And in real life it is disgusting. It is a disgusting sandwich. And the reason I tell you this story. Pick up the phone."
Oscar,Separate cars.
Erin,Oh!
Creed,Thanks. Playing a little hookey from work today….Oh my god.
Stanley,There is a butterfly on this. Why?
Phyllis,"Stanley, you’re dancing!"
Dwight,"Aye aye, Captain."
Meredith,Where else am I gonna get another job that lets me come it at eleven and leave at four?
Angela,Hey.
Pam,"You know what, I think we should get some other input."
Jim,"â€śRobert, Hey!â€ť Exclamation point."
Pam,I think the tree looks nice.
Kelly,"You’ve broken up your last couple, you evil ring. Do it."
Michael,You know what? I would love a slice of real New York style pizza.
Dwight,"Jim, get him a water."
Darryl,Summing up.
Michael,"Oh, ok. There were a bunch of complaints about Dwight that were put in the redacted file about six months ago."
Michael,"Oh, okay. I’ll tell you. Let’s see here. Three bedroom, two bath…"
Jim,Kathy wants to leave our clump?
Dwight,"A what? A rag. A damp rag, perhaps. Let's remember those procedures. What are the options? Okay, that's the wrong way. We've already tried that. Remember your exit points. Exit points people."
Creed,Can't be good.
Phyllis,Dwight?
Pam,"Oh, God. Oh, no."
Angela,"It doesn't matter. Fill them out. All of them. Then when you're done, you can watch me shred them."
Jim,Oh!
Andy,"Oh, really? I thought you were the boss."
Creed,"Listen, you will not regret this either. Devon is terrible; No one's gonna miss him. Good, good, good."
Andy,"The warehouse crew won the lottery yesterday. Nine hundred and fifty thousand dollars. And then they quit!…and no one else can focus. This is it. This is all on my shoulders. I’m the one who has to tell everyone to get back to work, I’m the one who has to tell Darryl to hire a new warehouse crew. I’m the one who has to say those things."
Toby,I guess everything's okay.
Dwight,"You don’t wanna move. Moving is one of the most stressful things you can do in life. You’ll probably just take it out on your kid. Jim will turn to the drink. The family will fall apart, and twenty five years from now, Cece will become world famous… for stripping."
Jim,"Ah, coupon for a free sandwich."
Dwight,And wake up in the future.
Kelly,"Oh, that is so good."
Jim,A…hot chocolate tea
Dwight,Wait a minute. One more bite of eclair each. Hold it in your mouth if you can't swallow.
Phyllis,"I don't know, I'm not used to the stress."
Pam,"Hey, you know that guy Frank who works in the warehouse?"
Stanley,Zero.
Dwight,Really?
Dwight,"Pam, I’m obviously going to get that stuff for you so just shut up."
Michael,Holly. Hey.
Jim,Yeah.
Angela,What do you mean by Ă˘â‚¬Ĺ“poisonedĂ˘â‚¬Âť?
Pam,"Um… I just wanted to say that… Just, my Mom’s coming in today."
Michael,"You heard me, pack your things."
Michael,Caw... caw... caw caw... caw...
Pam,"Yeah, that’s right. We could do a three-day weekend. I wonder if I could, like, call in sick on the Friday. Then I get a four-day weekend."
Andy,You do?
Pam,"Dunder-Mifflin. This is Pam. Uh, yeah. Just one second. I will, uh, transfer you to our manager, Michael Scott."
Pam,Shh. Remember your lines.
Ryan,And you got a goatee!
Pam,Darn it.
Dwight,"Ok, I'm sorry. What is going on in there? Why is he here? What are you doing?"
Oscar,Then why are we talking about her looks? Why not her credibility? Or her reliability?
Jim,"Ok, look. I know you are giving this speech on your own but I wrote up a few talking points for you to take a look at. I hope you don't mind."
Kevin,"Yep, yep, yep."
Darryl,You wanna make me happy? Huh?
Jim,To both these bears.
Dwight,No.
Michael,I guess they got what they want. I am eating alone. Might as well be dinner.
Dwight,"But that’s my sale. This is my sale, Michael!"
Pam,I'll have one.
Pam,"Jim, I don't want the first thing the baby hears to be the 8 Mile soundtrack."
Jim,You could just be saying it to get the job.
Michael,"Yes, I am, but I want shotgun for you."
Jim,I’ll get you a napkin. Someone get napkins please!
Pam,"Cece, is reverse cycling, which means she sleeps all day and is up all night. Which basically means I’m up all day and I’m up all night. And if it doesn’t stop soon, I am going to be up all night."
Pam,"Well, we're thinking of my grandmother who we haven't told and is very old-fashioned."
Michael,"Oh ho, oh, he’s running. He’s running. He’s running, but he can’t hide because you know what? One o’clock, you better bring your ‘A’ game. Because me, and my, posse guys are gonna be in your face. Right in your face!"
Dwight,"No, it was not!"
Dwight,What do you know?
Kevin,Yeah. I keep them here at my desk so that everybody doesn't take them.
Dwight,"I do, I have to go."
Stanley,"Okay, um..."
Dwight,"Well, I did say it would be an inconvenience. You should have called me from downstairs. We couldĂ˘â‚¬â„˘ve met in the lobby. ItĂ˘â‚¬â„˘s time to go out on a sale! Here we go."
Toby,Uh-huh.
Kelly,Boring.
Jim,"Is it me, or are we just a little off today?"
Pam,"Yeah, whatever. Give it to me. Give it to me."
Angela,You don’t want bugs. You know? Who knows where those bugs will end up?
Andy,Idiot!
Toby,I was– I was gonna get the doll.
Pam,Mm-hmm.
Jim,Wow. That was Dwight. He seems upset about something.
Michael,That is amazing. I feel like a real Puerto Rican.
Michael,Come on. What's your wife's name? Where did you work before you came here?
Pam,"Yes. You guys, I have the perfect idea. Ok, it will just take me ten minutes."
Dwight,I think I’ve got one for you.
Ryan,"Michael gave all of our clients back to their old salespeople, so now there's not enough for both me and Pam to stay on."
Pam,Dunder Mifflin. This is Pam.
Ryan,Wow.
Jim,Cece's really into princesses now. So we decided to turn them into a positive female role models.
Ryan,"OK, (we’ll just dismiss it.)??????"
Erin,"Oh, gosh."
Jim,O-Kay.
Jim,"Oh, you guys doing a little construction?"
Erin,I always find one. Have you ever heard of buying a toothbrush?
Erin,"Just, get over it. It doesn’t have to be awkward."
Michael,Because of all the good work you've done.
Toby,"I know, um, but Ryan thinks that, uh, they're not good enough."
Erin,I just… there’s always one around.
Andy,What??
